PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,FamilySize,LastName_encoded,Title_encoded,Cabin_letter_encoded
1192,,0.8419164182590155,male,0.1551219742949968,-0.47908676070718687,-0.444999501816175,-0.4931405916419841,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1193,,-0.352090723128906,male,0.07365228239664971,-0.47908676070718687,-0.444999501816175,-0.352565253480964,C,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,2.362837649389194
1194,,-0.352090723128906,male,0.9688647804703516,-0.47908676070718687,0.7107630931786129,-0.23744536591998783,S,0.07335229062787217,1.54105527292622,-0.8126806406526066,-0.513694128158185
1195,,0.8419164182590155,male,-0.43669097565071574,-0.47908676070718687,-0.444999501816175,-0.4759814602371998,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1196,,0.8419164182590155,female,-0.22502919059413334,-0.47908676070718687,-0.444999501816175,-0.49362394745620336,Q,-0.5583460543187373,-0.7633392400323125,1.1021448207329088,-0.513694128158185
1197,,-1.5460978645168275,female,2.522373774077847,0.481287771858981,0.7107630931786129,-0.13014037516330884,S,0.7050506355744817,0.3888580164469538,1.4354707414679588,2.2818001121525864
1198,,-1.5460978645168275,male,0.00716873680856867,0.481287771858981,1.8665256881734007,2.286638695933064,S,1.3367489805210908,0.0047922642871983225,-0.8126806406526066,1.3299524290175182
1199,,0.8419164182590155,male,-2.150729231930986,-0.47908676070718687,0.7107630931786129,-0.46268917534616977,S,0.07335229062787217,1.54105527292622,0.6676001212212219,-0.513694128158185
1200,,-1.5460978645168275,male,1.8565842053889203,0.481287771858981,0.7107630931786129,1.1642864953159084,S,0.7050506355744817,1.54105527292622,-0.8126806406526066,2.2818001121525864
1201,,0.8419164182590155,female,1.1168180179567797,0.481287771858981,-0.444999501816175,-0.3706910965141868,S,0.07335229062787217,-0.7633392400323125,1.4354707414679588,-0.513694128158185
1202,,0.8419164182590155,male,-0.8805506881100001,-0.47908676070718687,-0.444999501816175,-0.4759814602371998,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1203,,0.8419164182590155,male,-0.5846442131371439,-0.47908676070718687,-0.444999501816175,-0.5037744195548081,C,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1204,,0.8419164182590155,male,0.13611816928933,-0.47908676070718687,-0.444999501816175,-0.4970074381557383,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1205,,0.8419164182590155,female,0.5250050680110672,-0.47908676070718687,-0.444999501816175,-0.49362394745620336,Q,-0.5583460543187373,1.54105527292622,1.1021448207329088,-0.513694128158185
1206,,-1.5460978645168275,female,1.8565842053889203,-0.47908676070718687,-0.444999501816175,1.9789015164057067,C,-0.5583460543187373,-0.7633392400323125,1.4354707414679588,1.3299524290175182
1207,,0.8419164182590155,female,-0.9545273068532142,-0.47908676070718687,-0.444999501816175,-0.4939468291401018,Q,-0.5583460543187373,-0.7633392400323125,1.1021448207329088,-0.513694128158185
1208,,-1.5460978645168275,male,2.0045374428753484,0.481287771858981,-0.444999501816175,2.189402973498201,C,0.07335229062787217,1.54105527292622,-0.8126806406526066,2.2818001121525864
1209,,-0.352090723128906,male,-0.8065740693667861,-0.47908676070718687,-0.444999501816175,-0.44045480789208313,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1210,,0.8419164182590155,male,-0.21476111942107354,-0.47908676070718687,-0.444999501816175,-0.4916093204225374,S,-0.5583460543187373,1.54105527292622,-0.8126806406526066,-0.513694128158185
1211,,-0.352090723128906,male,-0.5846442131371439,1.4416623044251486,-0.444999501816175,-0.0344359239478925,S,0.7050506355744817,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1212,,0.8419164182590155,male,-0.2887377381642876,-0.47908676070718687,-0.444999501816175,-0.4931405916419841,S,-0.5583460543187373,-0.2512515704859719,-0.8126806406526066,-0.513694128158185
1213,,0.8419164182590155,male,-0.3627143569075017,-0.47908676070718687,-0.444999501816175,-0.5036932157780193,C,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,1.4692429599378336
1214,,-0.352090723128906,male,-0.2887377381642876,-0.47908676070718687,-0.444999501816175,-0.3921192264701557,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,1.4692429599378336
1215,,-1.5460978645168275,male,0.22909859303821087,-0.47908676070718687,-0.444999501816175,-0.13014037516330884,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1216,,-1.5460978645168275,female,0.6729583054974952,-0.47908676070718687,-0.444999501816175,3.4425841256384593,S,-0.5583460543187373,-0.7633392400323125,1.1021448207329088,-0.513694128158185
1217,,0.8419164182590155,male,-0.5106675943939298,-0.47908676070718687,-0.444999501816175,-0.507157910254343,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1218,,-0.352090723128906,female,-1.3244104005692845,1.4416623044251486,0.7107630931786129,0.11057082031788987,S,1.3367489805210908,1.54105527292622,1.1021448207329088,1.4692429599378336
1219,,-1.5460978645168275,male,1.1907946366999937,-0.47908676070718687,-0.444999501816175,0.8878069695824834,C,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1220,,-0.352090723128906,male,-0.0668078819346454,0.481287771858981,-0.444999501816175,-0.14077420307613292,S,0.07335229062787217,1.54105527292622,-0.8126806406526066,-0.513694128158185
1221,,-0.352090723128906,male,-0.6586208318803579,-0.47908676070718687,-0.444999501816175,-0.3921192264701557,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1222,,-0.352090723128906,female,1.3387478741864218,-0.47908676070718687,1.8665256881734007,0.06706879703815516,S,0.7050506355744817,0.0047922642871983225,1.4354707414679588,-0.513694128158185
1223,,-1.5460978645168275,male,0.6729583054974952,-0.47908676070718687,-0.444999501816175,-0.06923754257168029,C,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,0.5346308093313282
1224,,0.8419164182590155,male,-0.17571247949280983,-0.47908676070718687,-0.444999501816175,-0.5037744195548081,C,-0.5583460543187373,1.54105527292622,-0.8126806406526066,-0.513694128158185
1225,,0.8419164182590155,female,-0.8065740693667861,0.481287771858981,0.7107630931786129,-0.33911056103635623,C,0.7050506355744817,1.54105527292622,1.4354707414679588,-0.513694128158185
1226,,0.8419164182590155,male,-0.21476111942107354,-0.47908676070718687,-0.444999501816175,-0.4908050163476765,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1227,,-1.5460978645168275,male,0.00716873680856867,-0.47908676070718687,-0.444999501816175,-0.14077420307613292,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,1.3299524290175182
1228,,-0.352090723128906,male,0.1551219742949968,-0.47908676070718687,-0.444999501816175,-0.3921192264701557,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1229,,0.8419164182590155,male,0.6729583054974952,-0.47908676070718687,1.8665256881734007,-0.5036932157780193,C,0.7050506355744817,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1230,,-0.352090723128906,male,-0.3627143569075017,-0.47908676070718687,-0.444999501816175,-0.0344359239478925,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1231,,0.8419164182590155,male,-1.2533728782166442,-0.47908676070718687,-0.444999501816175,-0.5036932157780193,C,-0.5583460543187373,-0.7633392400323125,0.6676001212212219,-0.513694128158185
1232,,-0.352090723128906,male,-0.8805506881100001,-0.47908676070718687,-0.444999501816175,-0.44045480789208313,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1233,,0.8419164182590155,male,0.1551219742949968,-0.47908676070718687,-0.444999501816175,-0.49692623437894945,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1234,,0.8419164182590155,male,0.7142292578670234,0.481287771858981,9.956863853136916,0.7012316252938433,S,5.758637395147358,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1235,,-1.5460978645168275,female,2.0785140616185624,-0.47908676070718687,0.7107630931786129,9.262027654708204,C,0.07335229062787217,1.54105527292622,1.4354707414679588,2.2818001121525864
1236,,0.8419164182590155,male,-1.7087779623807058,0.481287771858981,0.7107630931786129,-0.3631178776169992,S,0.7050506355744817,-0.7633392400323125,0.6676001212212219,-0.513694128158185
1237,,0.8419164182590155,female,-1.0285039255964283,-0.47908676070718687,-0.444999501816175,-0.4955573707130805,S,-0.5583460543187373,-0.7633392400323125,1.1021448207329088,-0.513694128158185
1238,,-0.352090723128906,male,-0.2887377381642876,-0.47908676070718687,-0.444999501816175,-0.3921192264701557,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1239,,0.8419164182590155,female,0.5989816867542812,-0.47908676070718687,-0.444999501816175,-0.5036932157780193,C,-0.5583460543187373,-0.7633392400323125,1.4354707414679588,-0.513694128158185
1240,,-0.352090723128906,male,-0.43669097565071574,-0.47908676070718687,-0.444999501816175,-0.3824521101857702,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1241,,-0.352090723128906,female,0.08114535555178275,-0.47908676070718687,-0.444999501816175,-0.23744536591998783,S,-0.5583460543187373,-0.7633392400323125,1.1021448207329088,-0.513694128158185
1242,,-1.5460978645168275,female,1.1168180179567797,-0.47908676070718687,0.7107630931786129,0.5815198574977841,C,0.07335229062787217,1.54105527292622,1.4354707414679588,2.362837649389194
1243,,-0.352090723128906,male,-0.3627143569075017,-0.47908676070718687,-0.444999501816175,-0.44045480789208313,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1244,,-0.352090723128906,male,-0.8805506881100001,-0.47908676070718687,-0.444999501816175,0.7776018439404888,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1245,,-0.352090723128906,male,1.412724492929636,0.481287771858981,1.8665256881734007,0.6132608671059354,S,1.3367489805210908,1.54105527292622,-0.8126806406526066,-0.513694128158185
1246,,0.8419164182590155,female,-2.1995538003015067,0.481287771858981,1.8665256881734007,-0.2456624147617155,S,1.3367489805210908,0.3888580164469538,1.1021448207329088,-0.513694128158185
1247,,-1.5460978645168275,male,1.4867011116728501,-0.47908676070718687,-0.444999501816175,-0.14077420307613292,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,2.315228096262687
1248,,-1.5460978645168275,female,2.1524906803617765,1.4416623044251486,-0.444999501816175,0.35184657539009667,S,0.7050506355744817,0.9649566446865869,1.4354707414679588,1.3299524290175182
1249,,0.8419164182590155,male,-0.2318650236634626,-0.47908676070718687,-0.444999501816175,-0.4911259646083181,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1250,,0.8419164182590155,male,0.7079342580413365,-0.47908676070718687,-0.444999501816175,-0.49362394745620336,Q,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1251,,0.8419164182590155,female,0.00716873680856867,0.481287771858981,-0.444999501816175,-0.34281693341978964,S,0.07335229062787217,-0.7633392400323125,1.4354707414679588,-0.513694128158185
1252,,0.8419164182590155,male,-1.1394688537112494,7.203909499822155,1.8665256881734007,0.7012316252938433,S,5.758637395147358,-0.7633392400323125,0.6676001212212219,-0.513694128158185
1253,,-0.352090723128906,female,-0.43669097565071574,0.481287771858981,0.7107630931786129,0.07198355895713669,C,0.7050506355744817,0.3888580164469538,1.4354707414679588,-0.513694128158185
1254,,-0.352090723128906,female,0.08114535555178275,-0.47908676070718687,-0.444999501816175,-0.23744536591998783,S,-0.5583460543187373,-0.7633392400323125,1.4354707414679588,-0.513694128158185
1255,,0.8419164182590155,male,-0.21476111942107354,-0.47908676070718687,-0.444999501816175,-0.4759814602371998,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1256,,-1.5460978645168275,female,-0.3627143569075017,0.481287771858981,-0.444999501816175,0.42845847194385167,C,0.07335229062787217,1.54105527292622,1.4354707414679588,2.315228096262687
1257,,0.8419164182590155,female,0.9533289116666782,0.481287771858981,9.956863853136916,0.7012316252938433,S,5.758637395147358,-0.7633392400323125,1.4354707414679588,-0.513694128158185
1258,,0.8419164182590155,male,-0.2606110231140246,0.481287771858981,-0.444999501816175,-0.3639241151151169,C,0.07335229062787217,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1259,,0.8419164182590155,female,-0.5846442131371439,-0.47908676070718687,-0.444999501816175,0.12386310520891992,S,-0.5583460543187373,-0.7633392400323125,1.1021448207329088,-0.513694128158185
1260,,-1.5460978645168275,female,1.1168180179567797,-0.47908676070718687,0.7107630931786129,0.5049891647208179,C,0.07335229062787217,-0.7633392400323125,1.4354707414679588,-0.513694128158185
1261,,-0.352090723128906,male,-0.0668078819346454,-0.47908676070718687,-0.444999501816175,-0.3755246546563796,C,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1262,,-0.352090723128906,male,-0.6586208318803579,0.481287771858981,-0.444999501816175,-0.42112057532331215,S,0.07335229062787217,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1263,,-1.5460978645168275,female,0.08114535555178275,-0.47908676070718687,-0.444999501816175,1.9569900306355188,C,-0.5583460543187373,-0.7633392400323125,1.1021448207329088,2.315228096262687
1264,,-1.5460978645168275,male,1.412724492929636,-0.47908676070718687,-0.444999501816175,-0.6434642498641785,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,2.2818001121525864
1265,,-0.352090723128906,male,1.0428413992135657,-0.47908676070718687,-0.444999501816175,-0.3921192264701557,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1266,,-1.5460978645168275,female,1.7826075866457063,0.481287771858981,0.7107630931786129,0.9392031600200472,S,0.7050506355744817,1.54105527292622,1.4354707414679588,0.5346308093313282
1267,,-1.5460978645168275,female,1.1168180179567797,-0.47908676070718687,-0.444999501816175,4.429355020367108,C,-0.5583460543187373,-0.7633392400323125,1.1021448207329088,-0.513694128158185
1268,,0.8419164182590155,female,-0.5846442131371439,1.4416623044251486,-0.444999501816175,-0.4759814602371998,S,0.7050506355744817,-0.7633392400323125,1.1021448207329088,-0.513694128158185
1269,,-0.352090723128906,male,-0.6586208318803579,-0.47908676070718687,-0.444999501816175,-0.42112057532331215,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1270,,-1.5460978645168275,male,1.8565842053889203,-0.47908676070718687,-0.444999501816175,0.3232473785743707,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,1.3299524290175182
1271,,0.8419164182590155,male,-1.842246731771783,3.3624113695574844,1.8665256881734007,-0.036611025111879254,S,3.2318440153609194,0.9649566446865869,0.6676001212212219,-0.513694128158185
1272,,0.8419164182590155,male,0.7079342580413365,-0.47908676070718687,-0.444999501816175,-0.49362394745620336,Q,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1273,,0.8419164182590155,male,-0.2887377381642876,-0.47908676070718687,-0.444999501816175,-0.4911259646083181,Q,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1274,,0.8419164182590155,female,0.6629969839909313,-0.47908676070718687,-0.444999501816175,-0.3631178776169992,S,-0.5583460543187373,-0.7633392400323125,1.4354707414679588,-0.513694128158185
1275,,0.8419164182590155,female,-0.8065740693667861,0.481287771858981,-0.444999501816175,-0.3321831055069656,S,0.07335229062787217,-0.7633392400323125,1.4354707414679588,-0.513694128158185
1276,,-0.352090723128906,male,0.20443671000748362,-0.47908676070718687,-0.444999501816175,-0.39453600554125207,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1277,,-0.352090723128906,female,-0.43669097565071574,0.481287771858981,1.8665256881734007,0.6132608671059354,S,1.3367489805210908,1.54105527292622,1.1021448207329088,-0.513694128158185
1278,,0.8419164182590155,male,-0.43669097565071574,-0.47908676070718687,-0.444999501816175,-0.4931405916419841,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1279,,-0.352090723128906,male,2.0045374428753484,-0.47908676070718687,-0.444999501816175,-0.3921192264701557,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1280,,0.8419164182590155,male,-0.6586208318803579,-0.47908676070718687,-0.444999501816175,-0.49362394745620336,Q,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1281,,0.8419164182590155,male,-1.768270113028569,2.4020368369913165,0.7107630931786129,-0.23599529847733,S,1.9684473254677004,-0.7633392400323125,0.6676001212212219,-0.513694128158185
1282,,-1.5460978645168275,male,-0.5106675943939298,-0.47908676070718687,-0.444999501816175,1.1642864953159084,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,2.2818001121525864
1283,,-1.5460978645168275,female,1.5606777304160642,-0.47908676070718687,0.7107630931786129,0.11830451334539824,S,0.07335229062787217,1.54105527292622,1.4354707414679588,2.362837649389194
1284,,0.8419164182590155,male,-1.2504337818260705,-0.47908676070718687,1.8665256881734007,-0.25194604034656604,S,0.7050506355744817,0.3888580164469538,0.6676001212212219,-0.513694128158185
1285,,-0.352090723128906,male,1.2647712554432078,-0.47908676070718687,-0.444999501816175,-0.44045480789208313,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1286,,0.8419164182590155,male,-0.0668078819346454,2.4020368369913165,0.7107630931786129,-0.21762777753699758,S,1.9684473254677004,1.54105527292622,-0.8126806406526066,-0.513694128158185
1287,,-1.5460978645168275,female,-0.8805506881100001,0.481287771858981,-0.444999501816175,0.5165897042620805,S,0.07335229062787217,-0.18724061179267934,1.4354707414679588,1.3299524290175182
1288,,0.8419164182590155,male,-0.43669097565071574,-0.47908676070718687,-0.444999501816175,-0.5032910637405889,Q,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1289,,-1.5460978645168275,female,1.3387478741864218,0.481287771858981,0.7107630931786129,0.8878069695824834,C,0.7050506355744817,1.54105527292622,1.4354707414679588,2.2818001121525864
1290,,0.8419164182590155,male,-0.5846442131371439,-0.47908676070718687,-0.444999501816175,-0.4931405916419841,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1291,,0.8419164182590155,male,0.08114535555178275,-0.47908676070718687,-0.444999501816175,-0.4939468291401018,Q,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1292,,-1.5460978645168275,female,0.00716873680856867,-0.47908676070718687,-0.444999501816175,2.544106870781617,S,-0.5583460543187373,1.54105527292622,1.1021448207329088,1.3299524290175182
1293,,-0.352090723128906,male,0.5989816867542812,0.481287771858981,-0.444999501816175,-0.23744536591998783,S,0.07335229062787217,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1294,,-1.5460978645168275,female,-0.5846442131371439,-0.47908676070718687,0.7107630931786129,0.5049891647208179,C,0.07335229062787217,-0.7633392400323125,1.1021448207329088,-0.513694128158185
1295,,-1.5460978645168275,male,-0.9545273068532142,-0.47908676070718687,-0.444999501816175,0.26717810412493487,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1296,,-1.5460978645168275,male,0.9688647804703516,0.481287771858981,-0.444999501816175,-0.10750385567179178,C,0.07335229062787217,1.54105527292622,-0.8126806406526066,2.362837649389194
1297,,-0.352090723128906,male,-0.7325974506235721,-0.47908676070718687,-0.444999501816175,-0.3754434508795907,C,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,2.362837649389194
1298,,-0.352090723128906,male,-0.5106675943939298,0.481287771858981,-0.444999501816175,-0.44045480789208313,S,0.07335229062787217,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1299,,-1.5460978645168275,male,1.4867011116728501,0.481287771858981,0.7107630931786129,3.4457259384308845,C,0.7050506355744817,-0.7633392400323125,-0.8126806406526066,1.3299524290175182
1300,,0.8419164182590155,female,-0.7071998763503843,-0.47908676070718687,-0.444999501816175,-0.49418850704721146,Q,-0.5583460543187373,-0.7633392400323125,1.1021448207329088,-0.513694128158185
1301,,0.8419164182590155,female,-1.9901999692582113,0.481287771858981,0.7107630931786129,-0.3771351962293582,S,0.7050506355744817,-0.7633392400323125,1.1021448207329088,-0.513694128158185
1302,,0.8419164182590155,female,-0.22502919059413334,-0.47908676070718687,-0.444999501816175,-0.49362394745620336,Q,-0.5583460543187373,-0.7633392400323125,1.1021448207329088,-0.513694128158185
1303,,-1.5460978645168275,female,0.5250050680110672,0.481287771858981,-0.444999501816175,1.09661668132521,Q,0.07335229062787217,0.3888580164469538,1.4354707414679588,1.3299524290175182
1304,,0.8419164182590155,female,-0.14078450067785947,-0.47908676070718687,-0.444999501816175,-0.4931405916419841,S,-0.5583460543187373,-0.7633392400323125,1.1021448207329088,-0.513694128158185
1305,,0.8419164182590155,male,-0.05218210298787073,-0.47908676070718687,-0.444999501816175,-0.48782367768557205,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1306,,-1.5460978645168275,female,0.6729583054974952,-0.47908676070718687,-0.444999501816175,1.4620336768749818,C,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,1.3299524290175182
1307,,0.8419164182590155,male,0.6359699961258882,-0.47908676070718687,-0.444999501816175,-0.5032910637405889,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1308,,0.8419164182590155,male,-0.05218210298787073,-0.47908676070718687,-0.444999501816175,-0.48782367768557205,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
1309,,0.8419164182590155,male,-1.9656622182509889,0.481287771858981,0.7107630931786129,-0.2111836778218262,C,0.7050506355744817,1.54105527292622,0.6676001212212219,-0.513694128158185
